Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF05,OUT019,615.46094
FDA36,OUT035,3543.3853
FDS13,OUT027,6532.729
FDU47,OUT013,2180.9932
FDI36,OUT010,103.47388
FDH48,OUT046,1387.9218
FDZ14,OUT013,1891.8224
FDS46,OUT013,2109.2302
FDE21,OUT017,1843.1923
FDA26,OUT049,3534.232
FDV12,OUT046,1644.2598
FDL46,OUT019,228.96863
FDN57,OUT013,2400.9795
NCJ18,OUT017,1793.2867
FDO36,OUT045,2831.0857
FDX55,OUT018,3317.6736
FDT25,OUT019,293.1657
FDD16,OUT049,973.1063
NCX18,OUT013,3106.3354
NCG55,OUT018,1565.8417
NCV18,OUT049,1450.0515
NCS18,OUT035,1932.0469
FDC37,OUT045,1689.4385
FDE47,OUT046,2225.506
DRG49,OUT019,348.9583
FDC39,OUT049,2898.4448
FDH24,OUT019,327.23145
FDV39,OUT027,5595.856
NCL17,OUT045,2140.6316
NCY53,OUT035,1960.9924
FDH52,OUT013,1211.3146
NCD19,OUT018,735.66
FDI44,OUT046,887.7058
DRD49,OUT027,6344.7183
FDN08,OUT035,1867.5072
FDO20,OUT027,6999.331
FDY02,OUT046,4447.72
FDX23,OUT045,1479.1721
FDX01,OUT017,2038.5077
FDH20,OUT027,2566.856
NCX41,OUT017,3213.8867
FDD21,OUT027,3065.9692
DRH11,OUT019,213.13484
DRE60,OUT018,3767.5625
FDB10,OUT013,4061.919
FDH38,OUT013,1920.6528
NCL07,OUT018,847.73413
FDD48,OUT046,1996.581
NCT54,OUT027,2466.1511
FDF32,OUT027,5812.9277
DRH51,OUT045,1234.5111
DRG03,OUT035,2841.3237
NCY42,OUT019,291.88104
FDH32,OUT017,1442.4944
NCJ06,OUT027,3155.1235
FDH47,OUT027,2237.8254
FDZ08,OUT018,998.92596
FDK16,OUT017,1945.6864
DRG01,OUT018,765.9694
NCM53,OUT027,2817.8262
NCB07,OUT035,3164.0635
NCZ06,OUT035,4069.2634
FDU48,OUT049,1912.691
NCB55,OUT027,1605.7239
FDP15,OUT013,4620.226
FDF17,OUT046,3216.041
NCN06,OUT049,2704.0278
DRM48,OUT018,565.3052
FDH10,OUT046,3233.7812
FDC60,OUT018,1480.1387
FDE35,OUT018,871.16003
DRI23,OUT013,2452.5627
NCR38,OUT013,3964.7466
FDP04,OUT035,749.1811
NCW17,OUT045,1794.9948
FDX34,OUT017,1893.8922
NCK53,OUT045,1370.7461
NCO54,OUT010,0
NCH55,OUT046,1796.2201
FDT44,OUT027,3396.096
DRG49,OUT046,3936.8132
FDX46,OUT010,85.697754
DRG36,OUT049,2896.1555
FDU37,OUT049,1329.9854
FDK10,OUT049,2896.8638
DRF37,OUT027,6846.674
FDC44,OUT035,1943.2621
FDP15,OUT046,4260.2095
FDZ27,OUT027,1772.0312
FDY22,OUT019,326.79395
DRG51,OUT035,3178.6118
FDN58,OUT045,3644.1294
FDW01,OUT049,2492.0781
FDX24,OUT018,1490.5139
FDO51,OUT017,672.9486
FDJ52,OUT027,4493.7666
NCY06,OUT010,169.89789
FDE20,OUT018,2049.2744
FDT23,OUT010,266.75848
FDQ51,OUT046,1001.8699
FDE35,OUT046,1414.8909
FDB46,OUT013,2927.9487
NCG19,OUT035,3648.6362
NCL06,OUT018,3557.4795
FDT36,OUT019,119.09038
FDC56,OUT049,1969.5571
FDJ26,OUT049,3659.4473
FDZ59,OUT017,2995.069
FDV11,OUT027,4202.0425
FDR13,OUT010,0
FDI15,OUT018,4341.613
FDF47,OUT018,3265.6602
NCB54,OUT019,244.65463
NCK19,OUT027,3908.4377
FDX16,OUT017,2529.1206
FDL50,OUT045,1958.857
NCE31,OUT035,812.3951
DRJ01,OUT049,2725.7546
FDE22,OUT013,2844.1074
FDY20,OUT019,247.48407
NCO14,OUT045,719.1539
NCR50,OUT017,2646.9858
DRM47,OUT017,2976.6504
FDO27,OUT010,296.94202
FDJ20,OUT027,3481.0605
NCX17,OUT013,3520.3784
FDG59,OUT049,526.1001
FDD52,OUT045,1406.4214
FDO48,OUT017,3823.9814
FDC59,OUT019,244.25478
FDS15,OUT018,1348.8535
FDB47,OUT035,3559.4878
FDV14,OUT019,269.99765
FDB27,OUT013,2429.041
FDA35,OUT035,2046.6167
FDN51,OUT018,3946.9182
FDO39,OUT019,403.64032
FDB28,OUT049,2843.329
DRJ25,OUT046,591.41034
FDH46,OUT027,2575.413
FDI10,OUT045,2585.33
FDU21,OUT018,795.67676
FDD09,OUT049,2973.1833
FDD10,OUT046,2843.2678
FDN31,OUT010,685.3285
FDA46,OUT018,2831.7683
FDM56,OUT046,1436.1624
FDF11,OUT010,747.588
FDS32,OUT018,1735.0164
NCM06,OUT013,2376.0835
FDZ26,OUT045,3643.503
FDO01,OUT013,1751.1257
FDJ46,OUT049,2940.9297
FDG26,OUT019,731.6679
FDZ38,OUT035,3416.7002
NCO55,OUT013,1770.6649
FDT60,OUT035,2068.9377
FDW37,OUT049,1508.021
NCK42,OUT018,3784.1128
FDA45,OUT046,2664.7656
FDW55,OUT018,3595.7214
FDY44,OUT017,3660.8691
FDQ31,OUT017,1638.6741
FDM09,OUT049,2690.7588
FDH12,OUT018,1501.4454
NCQ43,OUT035,1948.0217
FDT33,OUT035,2707.9004
NCT41,OUT018,2267.4768
DRJ25,OUT010,0
NCQ41,OUT046,3281.3538
NCN17,OUT049,1708.4054
DRO35,OUT027,2605.4463
FDU27,OUT018,691.01215
FDY43,OUT027,5066.1
FDG46,OUT035,1749.8375
DRL49,OUT018,1994.4019
NCB55,OUT049,1140.8141
FDK28,OUT049,4433.941
FDO49,OUT045,758.1632
FDT03,OUT013,2892.01
FDW33,OUT027,2721.406
FDR02,OUT035,1975.9159
FDF50,OUT013,3241.0115
FDA40,OUT018,821.1197
NCT53,OUT018,2618.418
FDY60,OUT035,2612.131
FDP44,OUT027,2812.6228
NCQ50,OUT045,3305.1797
NCC30,OUT017,2950.29
FDQ60,OUT018,1876.0754
FDG41,OUT046,1629.8881
FDQ03,OUT046,3776.3257
FDM03,OUT045,1580.9193
FDZ51,OUT018,1038.6074
DRF51,OUT035,409.8086
FDF39,OUT017,4307.644
FDW52,OUT035,2545.816
FDY22,OUT049,2157.9563
FDG14,OUT013,2312.3484
FDA57,OUT017,754.50433
FDL45,OUT019,223.40114
FDX28,OUT046,1346.9698
NCQ54,OUT013,2701.3364
FDH40,OUT045,1157.4572
FDU52,OUT035,2427.7236
FDT60,OUT010,0
FDK08,OUT045,1616.2766
FDN04,OUT049,2770.692
FDE50,OUT013,2783.995
FDI16,OUT049,889.3973
FDM50,OUT049,1114.2695
NCV30,OUT049,1291.1913
FDT44,OUT013,1741.3351
FDY60,OUT013,2161.1343
FDT56,OUT017,971.68335
FDV58,OUT018,2642.289
FDU04,OUT013,1773.4514
NCN05,OUT027,3604.43
FDI53,OUT018,1943.4115
FDD34,OUT046,2482.1794
FDW47,OUT027,2404.4558
FDT51,OUT027,2848.7312
FDO27,OUT013,1347.7678
NCQ18,OUT018,1475.4801
NCW05,OUT013,1104.2333
FDI15,OUT010,1245.9554
NCH43,OUT010,508.23364
FDT40,OUT049,1946.7203
NCG19,OUT017,3567.254
NCM30,OUT035,791.6577
FDB38,OUT017,2814.3677
FDB22,OUT046,2464.2168
FDC58,OUT046,1053.2609
NCI29,OUT013,1953.6519
FDA23,OUT010,0
DRG48,OUT013,2639.1855
FDV21,OUT013,2011.2588
NCG18,OUT019,214.07788
FDG40,OUT045,358.40613
FDU24,OUT018,1597.2266
FDA22,OUT049,2690.231
FDY35,OUT046,890.6484
FDJ15,OUT045,2685.0808
NCW18,OUT018,3229.9395
FDK56,OUT018,2838.965
FDF44,OUT046,2320.0002
FDP51,OUT049,2107.1558
FDU22,OUT027,3064.1135
FDM28,OUT017,2894.1243
NCL42,OUT046,3504.1672
FDJ15,OUT019,372.17938
FDI32,OUT018,1303.6151
DRL11,OUT046,2107.3418
DRO59,OUT018,959.1339
FDA07,OUT019,278.42706
NCO53,OUT013,2222.236
FDO21,OUT045,3572.5425
FDW39,OUT045,2785.8875
NCV17,OUT013,1771.8192
FDE22,OUT046,2374.5107
NCB06,OUT018,2391.2048
DRF48,OUT017,3135.706
FDB05,OUT013,4377.271
FDP28,OUT027,6629.153
FDP23,OUT046,3764.8843
NCS41,OUT018,2902.4414
FDS40,OUT018,407.1784
FDA16,OUT017,3582.6165
FDN20,OUT035,3018.7507
FDF04,OUT027,6808.426
DRG36,OUT018,2519.9976
FDW16,OUT018,894.6081
FDU09,OUT017,1028.6565
FDW01,OUT046,2560.3354
FDB15,OUT045,4126.134
NCJ17,OUT049,1595.5356
NCT18,OUT018,2490.6003
FDG16,OUT018,3205.4338
FDP27,OUT017,3149.839
FDQ44,OUT027,3610.4326
FDL50,OUT027,3433.264
FDW57,OUT027,4600.961
FDS34,OUT013,1966.7875
NCV30,OUT035,1141.9497
FDD26,OUT018,2652.8875
FDA03,OUT045,2216.5083
FDS27,OUT018,2663.4626
FDM12,OUT013,2834.7815
NCV42,OUT027,2928.9617
NCS41,OUT046,3139.3381
FDN56,OUT018,1816.4409
DRK59,OUT046,3503.3599
NCG18,OUT046,1384.7177
NCN26,OUT017,1953.1509
FDI60,OUT027,1838.0635
NCI43,OUT049,1127.9292
NCL17,OUT049,2536.0654
FDQ19,OUT019,667.22925
FDY43,OUT049,2699.4192
FDR36,OUT049,997.6644
FDJ58,OUT049,2694.2222
DRY23,OUT045,691.71405
FDK26,OUT027,4960.059
DRH03,OUT045,1467.7329
FDC10,OUT010,221.86627
FDD23,OUT013,2872.0608
FDP32,OUT045,1843.2052
FDO31,OUT035,1413.6598
FDQ57,OUT013,2661.5518
FDX32,OUT027,4014.428
FDC39,OUT027,5101.9116
FDU55,OUT046,4353.857
FDL45,OUT013,2110.3909
DRK37,OUT049,3282.7878
FDK22,OUT013,3712.8855
DRG37,OUT027,4362.853
FDK22,OUT017,3351.3447
DRH36,OUT018,717.33765
DRC36,OUT018,2423.6614
DRE03,OUT027,1707.2988
FDF34,OUT046,3277.2383
FDZ22,OUT046,1580.913
FDC44,OUT010,507.34454
FDN31,OUT027,5498.474
FDO03,OUT017,4064.2644
FDA01,OUT049,1156.1914
NCH42,OUT049,3638.2449
FDF46,OUT018,1863.9446
DRL35,OUT046,853.6919
FDW46,OUT049,1002.7763
FDB58,OUT046,2578.7378
FDD47,OUT018,2173.5813
NCO17,OUT045,1720.8948
FDJ26,OUT017,3759.7988
FDU37,OUT045,1111.8844
